id,price
4032,6.760450428284374
4033,6.767067241816772
4034,5.860897438636031
4035,8.463513227862478
4036,7.071065131025968
4037,5.993835777369848
4038,6.853735623855924
4039,7.883276234578954
4040,8.985835804818679
4041,7.933283940793732
4042,8.535350350318964
4043,7.515665590539221
4044,8.708748414179123
4045,8.317725111338463
4046,9.228298574565988
4047,7.454556086550877
4048,8.044388050435533
4049,6.416140962318252
4050,9.444790715430099
4051,7.3616923621900625
4052,7.26603021336954
4053,7.581131820992217
4054,6.320616067952403
4055,8.933613278838934
4056,6.710368193376233
4057,7.586250846880498
4058,9.11695005333699
4059,8.109085669025351
4060,6.9499970549750145
4061,6.819470293276367
4062,8.909165539065722
4063,6.642445281714092
4064,9.478427063850983
4065,9.670418605541952
4066,8.772146614566003
4067,6.3737164958659696
4068,7.800799699526184
4069,9.787334280608087
4070,6.862445795609837
4071,6.64171159341626
4072,6.795290179494004
4073,8.284529984808428
4074,7.5668666271540115
4075,9.18382169587828
4076,6.485593806668187
4077,7.244215989631593
4078,6.105894126665888
4079,5.8273223851668785
4080,9.418749956390794
4081,9.389080289778022
4082,9.094904230121838
4083,6.914108402853762
4084,7.070620568696687
4085,7.559347829056649
4086,5.978302271802853
4087,6.80645541339246
4088,7.838564840424827
4089,6.882478245219131
4090,7.050312244566775
4091,6.470460651471493
4092,8.02689293721594
4093,5.911972290950246
4094,7.564504034436557
4095,9.454673127330633
4096,9.646860452172408
4097,7.09755051630575
4098,8.619303137437623
4099,8.352261456467543
4100,9.224011390545702
4101,7.790832708063677
4102,7.771089474886081
4103,9.362985128223338
4104,8.663350710609931
4105,7.632121540509548
4106,7.242321451061811
4107,7.297104742113783
4108,6.154339544628563
4109,7.912903499046507
4110,9.035962060773166
4111,9.295670477791024
4112,6.850761604773401
4113,8.1313806553133
4114,9.325559784423188
4115,6.116605173987565
4116,9.711365095605334
4117,8.496155847896784
4118,6.502476540688903
4119,9.266927038594279
4120,9.793889875062678
4121,8.67950363842469
4122,9.703776094767749
4123,8.27764456161077
4124,8.647908016667865
4125,9.378051562800728
4126,7.415306942623394
4127,7.375586454059712
4128,6.3769859502837996
4129,8.294689485847528
4130,6.147580273397156
4131,6.09327486637202
4132,6.162943903079749
4133,7.837014023845631
4134,6.092708031739794
4135,8.761415088910166
4136,7.5808507466978075
4137,8.878915290615243
4138,8.05128807266503
4139,7.954171069822687
4140,7.168102174456608
4141,8.430261629547712
4142,7.840314601930691
4143,6.86593845652068
4144,8.840784640236745
4145,6.263720113077844
4146,8.007613995508551
4147,6.5443466366727705
4148,7.783999015683772
4149,9.57973825235142
4150,8.802673526265536
4151,7.9953944157828705
4152,6.601340748309485
4153,9.240252344539382
4154,9.386660788777057
4155,6.140890367072072
4156,6.030628050898143
4157,7.248175161198167
4158,7.9658536309277626
4159,8.366525449815137
4160,7.159212441058623
4161,8.469742267111197
4162,6.8933653995397215
4163,9.2049702540272
4164,9.368973483174647
4165,7.87424191752536
4166,8.587148973055733
4167,7.091186920795675
4168,9.273205228084612
4169,5.954994388943532
4170,8.529308220668078
4171,6.241005724004021
4172,9.45622568911853
4173,9.552780541283147
4174,6.24691478840039
4175,9.145909678222166
4176,7.43145080388053
4177,6.456286630209524
4178,9.240211393647787
4179,5.877201623234546
4180,7.365770682915359
4181,5.909844755188687
4182,8.20077869527021
4183,9.333643187686972
4184,7.674967698304674
4185,6.045606803569862
4186,7.26937114928336
4187,7.611010935749258
4188,6.331120922701995
4189,7.219832519484891
4190,7.8937028197763315
4191,6.903459062565978
4192,7.7827135354931585
4193,7.816882440855574
4194,7.481567538004414
4195,8.435389951820074
4196,7.9069838594616115
4197,7.948529372869016
4198,8.273874776746618
4199,6.644930121506625
4200,6.42723304315926
4201,7.529026697513098
4202,6.0487254777327655
4203,8.886326898733781
4204,8.999684551726896
4205,7.671286730437451
4206,7.142431828152862
4207,9.230701198927349
4208,8.408213151206228
4209,8.157274767651192
4210,7.730670632101962
4211,7.2302935979180045
4212,6.3933020555545035
4213,7.8339787465667925
4214,9.461557466547275
4215,8.289587790501603
4216,9.314110356085376
4217,6.954729471349781
4218,9.560103656848858
4219,7.177582160329861
4220,8.571084821834578
4221,7.983714507090154
4222,6.306179692031893
4223,8.146392077469574
4224,9.750723356327535
4225,9.086308742265905
4226,6.760541003081306
4227,7.266511920571027
4228,6.952965868288294
4229,8.398531052104758
4230,7.4634085473730005
4231,6.518726062110188
4232,7.5577704890607045
4233,5.798143986884574
4234,6.129279262819492
4235,6.19247523592246
4236,9.492280246387422
4237,6.100354690595036
4238,8.592620207007768
4239,9.183583100613006
4240,9.762074757291455
4241,7.830423767874088
4242,6.609311653329417
4243,9.784339993282785
4244,6.8479383833567935
4245,9.553435468419217
4246,7.837204304312902
4247,7.427819752125382
4248,5.934817181804823
4249,6.878322092290803
4250,5.882679969662782
4251,8.567430531230876
4252,8.698569055808385
4253,9.370398501616213
4254,6.764681843042155
4255,9.383328399428366
4256,9.74507711004889
4257,7.124799868432995
4258,7.713439228182571
4259,7.298905042731934
4260,8.683069523402349
4261,6.698859775488251
4262,7.634764811405687
4263,6.29494565870358
4264,7.41155209513515
4265,5.9516312003490714
4266,8.103696682887723
4267,8.36050286446067
4268,9.408279231359748
4269,9.564488773182255
4270,9.836040710961573
4271,9.570990244661854
4272,9.0100461811924
4273,8.34753377008158
4274,7.803835002331866
4275,6.3104065473888165
4276,7.030783511772133
4277,8.786622297828572
4278,9.224646306741196
4279,9.304313549752859
4280,6.720855508090218
4281,6.396637705591717
4282,6.488463259622637
4283,8.815855877219
4284,8.755148587220162
4285,8.177406092357119
4286,8.794409659400642
4287,9.383317057966392
4288,9.751623721928699
4289,8.132839388176961
4290,8.883161182756702
4291,8.250582059689757
4292,6.132884502892882
4293,6.449484023264186
4294,8.256967248903315
4295,6.951136586624948
4296,6.454955346757992
4297,8.806055628788421
4298,8.736344120200002
4299,6.558797641940841
4300,5.925962761047935
4301,9.399650540240511
4302,7.530026629807033
4303,6.977811096559067
4304,9.407605444168226
4305,9.435764341528138
4306,7.700460343634697
4307,7.907227940829193
4308,7.798413376301921
4309,9.633984407742581
4310,7.227697965720966
4311,5.8372093013758155
4312,6.399147915390875
4313,7.417058755756795
4314,9.107580319776218
4315,8.928499784778653
4316,6.976733979777723
4317,8.124072040202963
4318,7.500728241835487
4319,7.673591506373485
4320,9.753127019080265
4321,8.29680299091593
4322,7.366025346377534
4323,8.06152166573774
4324,9.504412207924085
4325,6.427877716688476
4326,7.327211853410192
4327,9.601783127079665
4328,8.440419125692856
4329,7.131379514376832
4330,9.03820448845033
4331,6.274196075326822
4332,8.840823016783196
4333,7.32139442940115
4334,9.441911880855313
4335,7.582809580229199
4336,6.863173571296913
4337,8.398818766969264
4338,7.354789186707235
4339,9.68531665636872
4340,8.03583082842745
4341,9.56813990751471
4342,5.980506499600587
4343,6.6706483966279135
4344,9.546454146412344
4345,9.789856792274325
4346,7.8459143433916045
4347,8.829911347336576
4348,9.635446515857828
4349,7.239712161211557
4350,7.382024680267219
4351,6.863796465180158
4352,8.507079307008224
4353,6.59248177465356
4354,8.493337871484403
4355,8.16374078974487
4356,5.8261171929943485
4357,6.0401820364807
4358,6.0216092284618625
4359,8.258178528242189
4360,6.698877436999737
4361,8.57757088487522
4362,5.818277170352399
4363,9.03009398965994
4364,5.966911835617043
4365,6.622371481045301
4366,9.280365761893965
4367,7.516086110181961
4368,9.711022748449766
4369,8.262463050130874
4370,7.083913410940095
4371,6.013680453240044
4372,8.165064803047745
4373,7.924123214196757
4374,7.426571711481359
4375,8.4937497154516
4376,7.606974950811921
4377,6.533788147531896
4378,5.795178985696471
4379,9.74210803338596
4380,6.496117439100892
4381,8.320990108203066
4382,8.67964807856103
4383,8.762141932217396
4384,8.486766850312325
4385,9.220282881212537
4386,8.043423983808424
4387,6.212056019256884
4388,8.317511362448663
4389,8.900308585103433
4390,6.203402116855527
4391,6.824877206126574
4392,7.452982561905825
4393,9.344767473763333
4394,9.534462455633587
4395,6.605854512654984
4396,7.530209497316602
4397,6.3376339834416235
4398,7.158752603760392
4399,9.240668414437124
4400,6.086091421559747
4401,9.602491998212795
4402,5.8231204137578185
4403,6.571555940691603
4404,7.44432778188475
4405,7.721797528518795
4406,7.263086070449264
4407,6.613314689686179
4408,7.326487740442404
4409,7.287834823399233
4410,8.608892047987826
4411,9.188435656525233
4412,6.294409656503066
4413,7.592017722294353
4414,9.111761893537276
4415,6.684034979020767
4416,7.525315376284379
4417,9.217773032051431
4418,7.403309486129451
4419,7.442049495725262
4420,7.914033549904925
4421,8.86025505654532
4422,8.74628628963925
4423,8.164404322394212
4424,7.328330238868993
4425,7.992742747760372
4426,8.685461115748613
4427,8.383743180382414
4428,9.248311709845183
4429,7.894578609695217
4430,6.002886803149304
4431,7.0033895850812105
4432,6.575788527298188
4433,7.608539034548622
4434,7.738391504153855
4435,8.391441864227854
4436,7.989160205414496
4437,7.90966353532926
4438,6.1156657117210305
4439,9.356119858204831
4440,7.744157028011044
4441,6.114873496678929
4442,7.988453160821493
4443,8.463679407497729
4444,6.649531097791533
4445,7.011425092360383
4446,5.898376948979499
4447,7.422020578990303
4448,6.295300984696414
4449,7.339026188336842
4450,6.936496492016341
4451,7.60206397858987
4452,6.490929392476748
4453,9.218735745881439
4454,9.627812933410487
4455,9.070958540831779
4456,7.115932274504063
4457,6.786216576127586
4458,6.222078600246076
4459,6.1885624898803595
4460,8.875737751196269
4461,7.85633331739751
4462,9.230774931870084
4463,6.090455536556756
4464,8.314990102657553
4465,7.034877668802546
4466,7.250461727883423
4467,7.758379401149909
4468,6.839053025661364
4469,8.31884384625758
4470,6.821496100291515
4471,7.475182650248887
4472,8.797085901437406
4473,9.037607617302434
4474,7.674395603093917
4475,6.551794009586081
4476,8.68899510582947
4477,7.008395411132219
4478,7.2807372385530424
4479,9.229582604833626
4480,7.124873308813664
4481,6.091078897852762
4482,7.936213818307021
4483,8.345196532243035
4484,7.368462424781449
4485,7.188721003792557
4486,7.790300296308255
4487,7.967413479615065
4488,9.632201312119722
4489,8.62217849252377
4490,8.893812193157057
4491,8.270168236163881
4492,8.326238321005244
4493,5.911125997050244
4494,7.971328314805504
4495,7.908609130928726
4496,9.37419653478243
4497,9.808379376395447
4498,8.099049628764195
4499,6.83164178863019
4500,5.96603367190914
4501,9.480942772524003
4502,9.542925685461945
4503,6.778486659364555
4504,9.387253798187606
4505,9.15506304545458
4506,8.392749244465683
4507,6.604617398219416
4508,6.442654687261344
4509,7.267424267626964
4510,9.375241082511064
4511,6.5507787365730845
4512,5.9097375364163485
4513,9.69042732455441
4514,6.53163469280524
4515,9.688777599005522
4516,9.5534482037767
4517,6.054782018154564
4518,9.394868475541408
4519,7.936882760890038
4520,7.05856452032015
4521,9.14472816175985
4522,8.66674234086207
4523,7.932190000983493
4524,8.56158226824225
4525,7.0112200305148615
4526,9.725752650350655
4527,7.594963832691725
4528,7.136838812967578
4529,9.451972482642393
4530,6.707053985444531
4531,7.6432695980920355
4532,9.839357157469404
4533,6.016625130025959
4534,7.202958711771474
4535,9.710672544819015
4536,6.2624915461263715
4537,5.815987607711552
4538,6.702804276508618
4539,8.741292505668849
4540,6.578030701298463
4541,7.658543810146139
4542,9.777136639699654
4543,9.367429047244343
4544,6.095009564041357
4545,9.71493787971023
4546,6.433428998369758
4547,9.307504586131719
4548,8.410878160222582
4549,5.997928910516856
4550,8.381039747887876
4551,7.248235980741219
4552,6.424386534028731
4553,6.899247232323806
4554,7.010528930281366
4555,9.688744294433544
4556,7.950405723334033
4557,8.730973243985725
4558,8.263890067088596
4559,7.461674946049424
4560,7.665849512846521
4561,8.40995701369413
4562,8.248324110728664
4563,7.813710883611659
4564,6.0297688785217645
4565,5.918285602959399
4566,8.788555654448967
4567,7.840911807297724
4568,7.613056298426871
4569,8.412657694962956
4570,5.84278107603029
4571,7.249668932343935
4572,9.765551296133754
4573,6.816590878620242
4574,8.506868910532143
4575,8.598825389588612
4576,7.230136667389656
4577,9.802248827454594
4578,6.691893533295063
4579,9.012534477699408
4580,5.822260931173934
4581,7.770971105760558
4582,9.683502998160872
4583,8.346031737038773
4584,9.318073500201788
4585,9.763814955645302
4586,6.14526246465539
4587,8.611273771763223
4588,6.554407061421825
4589,7.502113231307805
4590,6.05623152247963
4591,9.01106484311308
4592,8.738976615575384
4593,9.214179465800399
4594,8.484217096555948
4595,9.501503636759644
4596,7.322258793060572
4597,8.319950736075807
4598,7.700136321103839
4599,9.677910354877117
4600,8.717863992123121
4601,8.332868249542766
4602,6.287661672073665
4603,7.7274219875843935
4604,7.724122085011341
4605,9.4980676929041
4606,6.69508837489745
4607,9.37630527631666
4608,7.624951740093491
4609,7.7538714465336955
4610,7.85533594752257
4611,9.476752491846527
4612,9.19861501070071
4613,6.400321649810347
4614,8.387394948237713
4615,7.444514206891135
4616,9.077691831257148
4617,7.7376985014257595
4618,5.8563097299688955
4619,7.571559723403798
4620,8.409898847080466
4621,9.763668843575354
4622,7.858217132733729
4623,6.0942356167846565
4624,6.128869450977374
4625,6.518301980406217
4626,8.518110536360952
4627,9.010176453866041
4628,8.937434998390989
4629,6.8546197903558825
4630,5.921965048341236
4631,6.789586209612264
4632,6.017986083964162
4633,8.26585525610889
4634,9.220733194377361
4635,7.955647617732147
4636,9.81876814446866
4637,8.058449277451976
4638,9.687983590458813
4639,8.306472584180284
4640,6.223633812967548
4641,9.27901871753538
4642,6.141427402192109
4643,9.499594340004778
4644,8.691692413826617
4645,6.541373557867065
4646,9.560850648697764
4647,9.24060571683221
4648,9.645855568157955
4649,7.579427060462631
4650,6.369403206077733
4651,7.761833306957861
4652,9.145279344446779
4653,8.634757195608223
4654,8.530964620021559
4655,9.253203371449754
4656,7.822154349804183
4657,6.2661421394744785
4658,6.6409504959969965
4659,5.816267900735285
4660,6.126987219446316
4661,9.735038014463116
4662,9.185061971239747
4663,7.882965326398973
4664,7.174169597941098
4665,8.595617643280915
4666,8.680266924652125
4667,6.011753267797256
4668,8.204456900276261
4669,7.468185299162755
4670,8.476199858965355
4671,9.16174036290958
4672,9.121439673321524
4673,9.466916151765826
4674,8.229589645855622
4675,9.69258626522503
4676,6.267182920915117
4677,9.10488070322986
4678,7.74161618566715
4679,7.195512014759802
4680,6.69111570463634
4681,5.946238098169386
4682,6.087229433611432
4683,9.090132913418294
4684,7.382313491265302
4685,7.334237774945641
4686,6.631642937999522
4687,9.350058844586012
4688,6.188958400929584
4689,9.002022159660568
4690,7.626407320199982
4691,9.12678384336931
4692,6.651225554283309
4693,6.486744802235788
4694,7.896625031368734
4695,9.059785415227193
4696,6.133230998237423
4697,7.964687270941136
4698,9.691119400422062
4699,8.914176054206756
4700,6.970662646085493
4701,7.0808223201736675
4702,6.642600699920115
4703,8.058602475304554
4704,7.040223576878809
4705,7.30283280832681
4706,5.988835762318943
4707,6.975366713478735
4708,6.429727919253009
4709,6.011527489816913
4710,6.798797124449327
4711,9.279998683837162
4712,5.872707545667033
4713,8.255133328339882
4714,8.460710245354978
4715,7.412561085834634
4716,5.842560123330611
4717,8.779678490710198
4718,5.856812820341018
4719,7.60764586910385
4720,9.149043974809388
4721,6.143535164880627
4722,9.22859626364645
4723,9.213430063893385
4724,6.879526327731712
4725,7.630858979505537
4726,7.884773831971447
4727,7.780362033373443
4728,9.128175465684476
4729,8.893130055447047
4730,7.930389917406689
