id,price
3954,7.796676706573801
3955,6.601271912294367
3956,7.24489610095009
3957,6.748675672013819
3958,6.542992212470324
3959,6.152096037995844
3960,8.13022913855271
3961,6.447014814216294
3962,9.347731039669416
3963,7.307949834747447
3964,7.38805755337032
3965,6.67154766634003
3966,6.603648548735957
3967,7.47289835069842
3968,9.150667578279936
3969,7.020503554128895
3970,6.503617000252778
3971,6.692238209352398
3972,7.962670351398816
3973,9.695759622608474
3974,6.592184705375092
3975,6.967944167738315
3976,8.761703204304832
3977,6.377908763064852
3978,8.753984981397261
3979,6.753367772312539
3980,8.45431201772993
3981,6.526965496064884
3982,7.026224557294595
3983,8.719208686558009
3984,9.366743478285148
3985,7.4052569392182805
3986,6.653769887467123
3987,6.575398263512018
3988,7.7215251848106945
3989,8.47149107346987
3990,7.840265570771811
3991,8.490234941764818
3992,7.496584525861142
3993,9.190809238537469
3994,8.435483829560486
3995,9.871186851341658
3996,7.280875199893267
3997,8.202847232957268
3998,6.691151484012344
3999,8.637397353657747
4000,8.295220361947845
4001,8.140215681782989
4002,6.615201518018787
4003,8.522325117464458
4004,6.508897322929429
4005,8.044414505930554
4006,6.946663489617646
4007,8.677009070872753
4008,8.4484142739485
4009,6.621546888143657
4010,6.462219417788792
4011,7.696701600307615
4012,6.512298553484802
4013,8.521660590261135
4014,6.24777690732045
4015,8.212006780219632
4016,6.927227386024217
4017,6.822494335945502
4018,8.710999103145152
4019,6.521909620046173
4020,6.479908593306781
4021,8.992338588683022
4022,7.395072199523165
4023,6.787448633765733
4024,6.520284225548435
4025,6.671536927420456
4026,8.786725705405846
4027,6.975456156776255
4028,7.918161149111794
4029,6.815165568375147
4030,8.604099652458222
4031,8.329873525393143
4032,7.583565146484533
4033,7.869273162543155
4034,7.402222508198554
4035,8.838454947809005
4036,6.112709509024307
4037,7.938091336831205
4038,8.532023153014617
4039,8.316693741826182
4040,6.3147290384358685
4041,6.670545412864897
4042,9.286511758342947
4043,9.200807308970223
4044,9.184237768047808
4045,6.900598617731061
4046,7.5124771633482315
4047,7.3275926514489695
4048,8.435714910209182
4049,8.628220669412997
4050,8.551511850429028
4051,6.374987823296552
4052,6.698679321829789
4053,7.665641761137225
4054,8.3104600370866
4055,8.370534038897357
4056,6.557039463926756
4057,8.919734542756856
4058,8.524237840944597
4059,9.138791407769641
4060,7.354562520221372
4061,6.542984334837022
4062,8.678786046535155
4063,6.650093298489269
4064,8.73904199526249
4065,6.5141750512663945
4066,10.020461605896532
4067,10.01004117990757
4068,8.353663477959294
4069,7.793498323410917
4070,6.597110361537316
4071,9.361450503150987
4072,9.188141342067393
4073,7.396217388273133
4074,6.559220435616187
4075,7.351704685300324
4076,6.585225819018106
4077,9.149358871761457
4078,8.545000732030502
4079,7.350836094674189
4080,6.087205166664381
4081,6.7938947485401435
4082,8.835261828257877
4083,7.279296528680866
4084,8.48687453747727
4085,7.934213909591674
4086,6.644368531342664
4087,9.438038625491604
4088,7.100284306351065
4089,8.557449270123858
4090,6.761706235309638
4091,7.823738487783394
4092,6.498041603253645
4093,8.567234792692595
4094,8.467756533044284
4095,6.578454061921678
4096,8.496736786499614
4097,6.820381394336944
4098,8.471337717423411
4099,8.476084032251947
4100,7.8217214825984485
4101,9.250769773225809
4102,7.20064779555621
4103,6.53242810874611
4104,9.224796322537117
4105,9.38630526397612
4106,7.327172200352076
4107,6.924793863003382
4108,7.3462873555338435
4109,8.494145784588593
4110,7.70982027326044
4111,7.012002638484899
4112,8.008451039019613
4113,9.223622816888007
4114,6.773215421850389
4115,6.579746407178923
4116,8.46860747967115
4117,8.531192604239934
4118,8.019084987253628
4119,8.507971127563465
4120,8.576492041680313
4121,7.267159882040136
4122,8.191884619344979
4123,7.791515382268585
4124,8.150644538665588
4125,7.792233664778657
4126,8.301523444817722
4127,9.200814994976696
4128,8.320789351653804
4129,7.915442932694564
4130,8.48956587326551
4131,6.518436449009556
4132,9.705575960523571
4133,8.201835536042202
4134,8.477603720877077
4135,7.911865429498848
4136,7.228784671508503
4137,7.5989839925575415
4138,7.271077672707579
4139,7.987930862594726
4140,7.261691505114581
4141,6.619739099215274
4142,9.376645584476517
4143,8.416793820740892
4144,7.896262977850794
4145,8.347776770029215
4146,7.347864983076524
4147,8.92546583078343
4148,7.90864728890663
4149,8.202482831606488
4150,7.895912424022009
4151,9.056083927066727
4152,8.154848180676087
4153,8.709386141622947
4154,9.374617975097394
4155,9.097708492140221
4156,6.656765654446548
4157,6.590611462889823
4158,8.107482644265488
4159,6.438251861727697
4160,7.413278306126648
4161,6.611542948747438
4162,7.044261776374234
4163,7.202854244990178
4164,6.4566052043718
4165,8.857827623925479
4166,6.850858546285234
4167,7.531663893505692
4168,8.563857635457603
4169,8.751850356974469
4170,6.556760703797629
4171,6.510545645646663
4172,7.778041954390132
4173,7.306302553486843
4174,7.984328130206141
4175,7.29534905501471
4176,7.805029585751286
4177,7.770030293510796
4178,8.387034882743174
4179,6.873892828109274
4180,9.860122926652505
4181,6.910971746779691
4182,8.519601265923441
4183,9.128774001828738
4184,8.187090768012943
4185,6.257995451689561
4186,8.714119414575165
4187,7.958468849744863
4188,7.6475416638706735
4189,7.304781181235574
4190,9.244569642141002
4191,8.034778491971428
4192,7.803842843461318
4193,7.7976239649440116
4194,6.66261373761864
4195,8.39130621023067
4196,7.315158103063795
4197,6.544077367515379
4198,9.455976308293444
4199,8.550115198350067
4200,8.430745356368812
4201,8.440467732653023
4202,6.543628080680162
4203,7.8227055953810165
4204,8.7252860898258
4205,8.848838615522327
4206,6.559908434227422
4207,6.636297259980142
4208,6.569872226621514
4209,6.998654837439171
4210,8.217916458885362
4211,6.537124688362816
4212,8.469044015371992
4213,8.467511646906532
4214,8.43030406884185
4215,8.391998993075365
4216,8.823750540906136
4217,7.799473278689562
4218,6.914556255178777
4219,6.665342893831065
4220,6.961401402209683
4221,6.1252684166897335
4222,6.987415735910528
4223,8.397296072874482
4224,9.2165078471952
4225,8.538416895728032
4226,6.68648598705385
4227,6.495918567525918
4228,6.455009706773363
4229,8.121570359302904
4230,8.3340214369378
4231,7.868807210382854
4232,9.789587272141908
4233,6.5493767597244785
4234,6.566344945044929
4235,9.270173182017547
4236,6.530598537971143
4237,8.741288625800557
4238,6.772031811492734
4239,9.810706885017275
4240,6.6515262451529775
4241,6.444942034160408
4242,7.366435461954283
4243,6.571924716714349
4244,7.238752660217891
4245,9.246283829416942
4246,8.36563744627145
4247,6.46211998300788
4248,8.15059930968896
4249,9.158356065948194
4250,8.137435403523877
4251,7.962103027371673
4252,7.467929417819159
4253,8.432762510817376
4254,7.775003864812814
4255,6.943242936080355
4256,7.623833958590508
4257,8.426965899316322
4258,7.932343816146883
4259,8.768561896360357
4260,7.435700301177114
4261,8.475984987027186
4262,8.550031206483862
4263,9.257199738790344
4264,7.817954465048023
4265,9.072516097409405
4266,8.625949994893794
4267,9.612954217190104
4268,9.075765351762595
4269,6.744745697281283
4270,7.36906275128341
4271,8.740103286498726
4272,7.289559294834767
4273,6.9919178051849045
4274,6.990135313280405
4275,8.796642447103352
4276,6.876709559224338
4277,8.562255763658555
4278,6.5842374381363165
4279,7.87046991937594
4280,6.464566140796156
4281,7.268390864711887
4282,8.316675685787185
4283,8.58451955599103
4284,8.702040572126592
4285,6.458698926620473
4286,6.556633859694767
4287,8.545600052899143
4288,6.5055372689131605
4289,9.320204742032637
4290,6.876789381430855
4291,6.732074820005208
4292,7.23348938720709
4293,7.716849839036963
4294,8.212506720502166
4295,6.571618746025172
4296,6.90123940524669
4297,9.136543645764828
4298,8.09558569984575
4299,6.976683997028598
4300,8.34401308941177
4301,7.403829815104958
4302,7.445912405513524
4303,9.375290661433699
4304,6.754871138462042
4305,8.827161121865267
4306,9.846514434428624
4307,6.947868200598186
4308,9.179119815667168
4309,7.273549659872609
4310,6.394925651505292
4311,6.541324578181415
4312,6.61305589942214
4313,8.663869356350647
4314,6.59094450360291
4315,8.346176959721053
4316,6.8484323701359635
4317,6.841049892170016
4318,9.385723750787704
4319,7.000052170868038
4320,6.57344131236394
4321,6.3684850461069
4322,6.698047098561112
4323,6.863966487011077
4324,8.302803399719274
4325,7.337478196685491
4326,6.692518004922786
4327,8.404283786998244
4328,6.83658209971431
4329,7.253210482525162
4330,8.46662304488117
4331,8.482665884067405
4332,6.776692470434767
4333,6.954410675643342
4334,8.575130384625705
4335,8.712455255356845
4336,8.278992720437767
4337,7.8729534012303715
4338,6.436466925053486
4339,6.542066016010756
4340,7.075146269691914
4341,8.592269514116115
4342,7.176916091273546
4343,7.7170759211931435
4344,6.388666076140865
4345,6.585556687352445
4346,6.436184881200609
4347,9.25831253693556
4348,7.366957480963738
4349,6.487830438157424
4350,6.654998840610659
4351,7.291819080687739
4352,7.82980643538525
4353,9.4418968670144
4354,9.030669556210345
4355,9.195468411975817
4356,8.017586563987358
4357,7.552973733021862
4358,9.791246736414955
4359,8.210491387634242
4360,8.670883058415853
4361,7.637323803708688
4362,6.448636810728884
4363,8.62029790979732
4364,7.570388668561562
4365,7.685071115646334
4366,6.8565977512922425
4367,9.674149909448158
4368,8.034711541629285
4369,7.435450737372059
4370,7.339949298519913
4371,6.911906905848673
4372,7.72237592077028
4373,7.832126626406774
4374,7.8825626439316965
4375,6.654630989587479
4376,7.671010737237464
4377,7.83115372910816
4378,8.596310961880802
4379,7.081446903074423
4380,8.40198135084799
4381,7.38144740338069
4382,8.700411722757021
4383,6.550467120566213
4384,8.801188267023324
4385,6.919400617278104
4386,8.3267102549424
4387,6.976214497013318
4388,6.905767094280026
4389,6.649418297900755
4390,8.214183179766202
4391,6.8940189749200815
4392,8.275727369364422
4393,9.615126437714775
4394,6.84387483166715
4395,8.180236432373757
4396,7.497398253151903
4397,7.2930886622955855
4398,8.456526604516888
4399,9.163861064584829
4400,8.226544940488433
4401,8.677568209526719
4402,6.195657380165934
4403,6.880702463876601
4404,7.8942520336469855
4405,7.356702048410857
4406,8.100683895082128
4407,7.883776732546444
4408,9.069035620165742
4409,7.984795851814184
4410,8.807996671003618
4411,7.695131223791648
4412,9.34371537402247
4413,8.499592400409256
4414,8.84307584464948
4415,7.248333408090786
4416,8.611736966321534
4417,7.278521023388843
4418,7.058067031355739
4419,8.366658211486854
4420,6.606643093278682
4421,8.202523970204847
4422,7.570186243551925
4423,7.48569995110942
4424,7.978533589062969
4425,6.856330081037688
4426,9.015214307080853
4427,6.511936883080749
4428,7.459178429347129
4429,8.43656024602495
4430,7.258776522177098
4431,6.512251618739931
4432,6.359454475154386
4433,8.347479573449073
4434,6.462933765425158
4435,7.707768087359502
4436,7.664842736684529
4437,8.743359467077152
4438,8.58989940637801
4439,7.0480395636598185
4440,7.369157770737283
4441,7.379171200210319
4442,6.762498600839302
4443,6.520102409362241
4444,9.709866563371534
4445,6.5647354452016335
4446,6.463465522401123
4447,6.478677881516969
4448,6.5309601589762725
4449,7.096779235842118
4450,6.528083553689688
4451,9.138926656722603
4452,6.8709672983296075
4453,9.248025927881368
4454,9.013465203194581
4455,9.022001157517007
4456,7.258537677843266
4457,6.892200407434187
4458,6.754314026160754
4459,6.824740864480124
4460,7.8034177152910145
4461,8.572242413214944
4462,6.519720080093038
4463,8.677190038220257
4464,7.826114959395144
4465,8.526178715304763
4466,8.388057049484823
4467,9.60912947177594
4468,9.017197818878866
4469,7.843974258614959
4470,9.870588994178902
4471,6.815810060846978
4472,8.855037640127371
4473,8.192740605700212
4474,8.69715968118302
4475,9.602135715042042
4476,9.749874763380461
4477,8.970641270294259
4478,10.1257813636205
4479,8.565762174404512
4480,8.220019844897937
4481,7.313106027092518
4482,7.414752585803336
4483,6.867285718974379
4484,6.8475865462013425
4485,7.458915618164247
4486,8.81410709581606
4487,8.324968193240842
4488,7.40959969018989
4489,8.588158765155649
4490,9.276680116525387
4491,7.9421193164385
4492,8.04690473683329
4493,6.876441035430878
4494,8.842606537649313
4495,7.398697402943847
4496,7.1901707261836165
4497,9.68022952492693
4498,7.2686985555518016
4499,7.3929896752471285
4500,6.804562294034089
4501,8.38900834012804
4502,8.540383422654207
4503,9.055912753967348
4504,6.593069972731586
4505,6.8518939684471265
4506,8.085824896646013
4507,7.532862758051968
4508,8.861125256755466
4509,7.741024375915282
4510,8.199505286374077
4511,7.367579810265607
4512,7.2514427136277915
4513,6.5161910270131145
4514,7.411805176195011
4515,7.922275526294317
4516,6.639499471084669
4517,9.23833967769875
4518,6.741485795965991
4519,6.526255301089125
4520,7.454080598844925
4521,8.52029126299475
4522,6.729215109835917
4523,7.768461148835676
4524,6.790821277619691
4525,7.003425094912792
4526,8.077840382290772
4527,7.767589559709346
4528,7.732401569168868
4529,6.701682862563019
4530,6.606577283803491
4531,7.830305011228757
4532,9.168617275484849
4533,6.624792541384306
4534,8.21384285885053
4535,9.167155280657386
4536,7.016271386236467
4537,6.6376848679087255
4538,7.121243615453459
4539,6.562236767419565
4540,8.567513831732601
4541,8.948286253551835
4542,9.161119862094779
4543,9.94838258212723
4544,9.083831204967016
4545,8.733429510815244
4546,7.264171098762083
4547,8.178182227964006
4548,7.27017388458086
4549,8.214617619863745
4550,8.381156967343898
4551,8.331732968105623
4552,9.59283939030917
4553,7.767334028290278
4554,9.121803927028072
4555,9.190365883210394
4556,8.717998644841154
4557,8.45385896148305
4558,6.977455519170481
4559,6.8787855726549365
4560,8.869311390766153
4561,8.668554203875356
4562,6.457187336989401
4563,6.563647520931461
4564,8.804124669856977
4565,8.423584863553817
4566,8.183196652245666
4567,7.185731745073631
4568,9.338032481171691
4569,6.519818687630013
4570,8.37581285946868
4571,8.330134331083169
4572,7.859457824562312
4573,9.646569733649006
4574,6.8654981892684015
4575,8.054024946204386
4576,6.972078321986226
4577,8.602966858527287
4578,6.546736316860591
4579,7.7814165150635946
4580,7.525357828025245
4581,6.492573500288441
4582,7.963699421671417
4583,7.504892140913587
4584,9.71445416254969
4585,8.58012958079324
4586,6.767618872806711
4587,6.545514974686986
4588,8.372294708497252
4589,9.866619198165058
4590,7.340698538649808
4591,8.422935573955625
4592,6.559440210021171
4593,7.742396602241235
4594,8.545903653295873
4595,8.364478486416942
4596,8.980078331272232
4597,7.235293523345018
4598,7.278111164792057
4599,7.938168740035011
4600,8.476045805983915
4601,8.869520670089738
4602,8.612247267845902
4603,6.568497852269823
4604,9.830953369854537
4605,8.264915093146154
4606,6.679283302258321
4607,7.7592558098546665
4608,6.6143185522853045
4609,7.198418150371802
4610,9.85067613827528
4611,9.046369468513056
4612,8.486143298368638
4613,7.914748813739845
4614,6.513783310862071
4615,7.883673892270877
4616,7.843373947284836
4617,7.730282385212573
4618,8.286444666763202
4619,8.39414414592829
4620,7.871742362216242
4621,8.316894839544307
4622,9.626943222750459
4623,6.6818987511096095
4624,7.755845698945102
4625,7.982631351965906
4626,7.788492648602053
4627,7.230248849377278
4628,9.332329356597722
4629,6.146784534334453
4630,8.366768604921125
4631,7.4581661242496144
4632,6.525562803521197
4633,6.7218265073528585
4634,9.649361919199144
4635,8.417611152288206
4636,6.437977769395986
4637,8.682710524489249
4638,6.461456561029907
4639,8.430147356581095
4640,9.490117792095024
4641,6.709920255069936
4642,9.14542396278199
4643,7.42042878615571
4644,9.139645748807801
4645,7.530019896434633
4646,7.34668318971061
4647,7.012858604298628
4648,7.410959769300296
4649,7.4521479778076305
4650,7.547541969307821
4651,9.308569456177597
